1WEJ,0.0030138637733574444
2oie,0.001176470588235294
1B6C,0.001201923076923077
2A5T,0.003109729009329187
4M76,0.0008635578583765112
7KFW,0.002472187886279357
2C0L,0.0021413276231263384
1FQ1,0.007862759113652609
3AAD,0.0018248175182481751
3p7x,0.0015710919088766694
7SU1,0.002457002457002457
3kqf,0.001040582726326743
1FSK,0.002987750224081267
4HX3,0.004801920768307323
4POU,0.0022026431718061676
4tnp,0.002555583950932788
2FJU,0.0015778401122019635
1a95,0.0008680555555555555
2b2e,0.002079002079002079
1JZD,0.001834862385321101
7SU0,0.002457002457002457
4GAM,0.0009244814237013925
1VFB,0.0022975301550832855
1NW9,0.005854177754124534
1IB1,0.0016335420637081405
6U54,0.0021413276231263384
1ZLI,0.0021571648690292757
3a98,0.0008025682182985554
4j3f,0.002581311306143521
3F1P,0.004347826086956522
3hm2,0.0007874015748031496
1HCF,0.007402837754472548
6XZF,0.0010498687664041995
1ML0,0.00385559060637925
1XU1,0.001911436763300414
3LVK,0.0006479831524380366
2AYO,0.002940095553105476
1EWY,0.0012547051442910915
2OOR,0.0011206574523720584
7NP1,0.002472187886279357
2OUL,0.004817987152034261
1kq1,0.0
4LW4,0.001314060446780552
4wwa,0.0018126888217522659
1MAH,0.001442654484251022
6XC2,0.00248062015503876
2GTP,0.0031446540880503146
1Z0K,0.002105263157894737
5O1R,0.002447231569287244
1IJK,0.006734006734006734
4G6M,0.002430872075357034
1dm3,0.0014250089063056644
3MXW,0.0024161884627000906
4j38,0.0
2p7v,0.0008257638315441783
7SGM,0.0024353120243531205
1s57,0.0025041736227045075
6A77,0.002479082739386427
1LFD,0.002214022140221402
1DFJ,0.008412197686645636
2SIC,0.0
1nqu,0.0008496176720475786
1s57,0.0025041736227045075
1MLC,0.00303951367781155
1FLE,0.0043907793633369925
1s57,0.0025041736227045075
1s57,0.0025041736227045075
6P50,0.0024052916416115455
5C7X,0.0025356576862123614
7CEI,0.0
4G6J,0.002444240757714635
3PC8,0.0011961722488038277
2O3B,0.0005488474204171241
3slp,0.002196595277320154
1kq1,0.0
4IZ7,0.0024154589371980675
3L5W,0.0024405125076266015
1NW9,0.005854177754124534
5C7X,0.0025356576862123614
3sk1,0.0010141987829614604
2ed6,0.0007763975155279503
1MLC,0.00303951367781155
6YIO,0
1FFW,0.0
2MTA,0.0037463205780037465
1EFN,0.0011862396204033216
3G6D,0.0024737167594310453
6QB6,0.0025814778960955146
2SIC,0.0
1JIW,0.0
6B0S,0.002791563275434243
2AYO,0.002940095553105476
3sw5,0.0015026296018031556
2JEL,0.002426448286320898
2X9A,0.002642007926023778
2ABZ,0.0008322929671244278
2aqp,0.0017421602787456446
2O8V,0.0
1Z5Y,0.0016849199663016006
1EAW,0.0037553648068669528
1pj1,0.0017979144192736426
4p7s,0.005873715124816446
3nqn,0.0
3H2V,0.002390438247011952
3EOA,0.0024457352491592784
3oix,0.002144082332761578
1DQJ,0.0030826140567200987
1BJ1,0.002419110976716057
1FAK,0.008276899924755455
3SGQ,0.0030557677616501145
1J2J,0.0007331378299120235
5WK3,0.0024103645676408557
2VXT,0.0030358227079538553
1YVB,0.0047169811320754715
1s5z,0.0
6B0S,0.002791563275434243
1TMQ,0.0024958402662229617
4DN4,0.0024937655860349127
2SNI,0.0
1HIA,0.005558643690939411
1OC0,0.0
4aqa,0.0
1F51,0.0008035355564483728
1OYV,0.0
5dm7,0.0
1JIW,0.0
2SNI,0.0
2UUY,0.007366482504604052
1ACB,0.005558643690939411
1PPE,0.007366482504604052
2j3g,0.003464203233256351
2aq6,0.0
5CBA,0.0022148394241417496
3dmp,0
2j3g,0.003464203233256351
1D6R,0.007366482504604052
4CPA,0.0008206811653672548
1CGI,0.005558643690939411
1S1Q,0.001728608470181504
2HRK,0.0014534883720930232
6U12,0.0021598272138228943
1a9x,0.001715686274509804
1BUH,0.001267962806424345
1ww6,0.0
1sk6,0.0
1R0R,0.0
2B42,0.004624277456647399
1tnu,0.0007476635514018691
1CLV,0.0025013896609227346
4edz,0.0018315018315018315
1BVN,0.003080082135523614
1BVN,0.003080082135523614
1F6M,0.0016333197223356473
2OOB,0.0
1GL1,0.005763688760806916
3swc,0.00913022585295531
2I25,0.0045871559633027525
1XD3,0.0018072289156626507
1ebo,0.00228310502283105
2ed5,0.0004789272030651341
2ed3,0.00047938638542665386
1swl,0.0
1sk6,0.0
2a9w,0.002334267040149393
3tnz,0.0
4hm1,0.0017276130146847107
